,Latitude,Longitude,Lanes_Blocked,acc_year,acc_month,acc_day,acc_weekday,acc_hour,Direction_Numeric,Involved_car,Involved_bus,Involved_van,Involved_sportsveh,Involved_truck,Involved_taxi,Involved_motorcycle,Involved_puj,Involved_pick,Involved_uv,Involved_elf,Involved_trailer,Involved_pedestrian,Involved_rallyist,Involved_bicycle,Sum
7855,14.540271,121.016837,1.0,2019,5,8,2,20,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14087,14.581153,121.053565,1.0,2020,1,1,2,20,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
2269,14.586681,121.056314,1.0,2018,10,31,2,9,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4073,14.559644,120.98711000000002,1.0,2019,1,4,4,17,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
7114,14.631692,121.074217,1.0,2019,4,9,1,13,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2
11828,14.593548,121.058028,1.0,2019,9,27,4,10,4,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
15999,14.603015,121.079256,1.0,2020,5,21,3,7,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
13871,14.604802,121.057831,2.0,2019,12,17,1,20,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2
11633,14.582431,121.054467,1.0,2019,9,21,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3822,14.579778,121.052512,1.0,2018,12,18,1,7,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
2895,14.66533,121.070469,1.0,2018,11,20,1,22,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
15860,14.641388,121.032974,1.0,2020,3,10,1,7,4,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2
3243,14.576702,121.050365,2.0,2018,12,1,5,15,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2
1465,14.592515,121.058225,1.0,2018,10,7,6,6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
3796,14.581153,121.053565,1.0,2018,12,17,0,10,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
12719,14.601442,121.079351,1.0,2019,10,31,3,5,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
8299,14.554949,121.034967,1.0,2019,5,26,6,15,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14413,14.648274,121.074353,1.0,2020,1,17,4,16,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
15853,14.60728,121.078528,1.0,2020,3,10,1,6,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,3
16990,14.585214,121.055886,1.0,2020,11,28,5,14,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2
15739,14.61366,121.053801,1.0,2020,3,4,2,20,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
8734,14.621564,121.050149,1.0,2019,6,11,1,14,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
14878,14.579778,121.052512,1.0,2020,2,1,5,10,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1053,14.586681,121.056314,1.0,2018,9,26,2,15,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
948,14.52411,121.026425,1.0,2018,9,24,0,8,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
3400,14.651395,121.074415,1.0,2018,12,5,2,20,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2
1513,14.586681,121.056314,1.0,2018,10,8,0,4,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
6279,14.61366,121.053801,1.0,2019,3,15,4,8,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
15585,14.644291,121.074626,1.0,2020,2,28,4,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
5565,14.584442,121.063798,1.0,2019,2,21,3,9,5,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2
12956,14.667918,121.033972,1.0,2019,11,12,1,15,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2
4480,14.620126,121.004343,1.0,2019,1,18,4,9,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
4622,14.61474,121.070685,1.0,2019,1,22,1,21,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
4104,14.676778,121.082556,1.0,2019,1,7,0,8,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2
4738,14.582479,121.054486,1.0,2019,1,25,4,21,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10159,14.589322,121.073608,1.0,2019,7,31,2,18,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
15991,14.644291,121.074626,1.0,2020,5,18,0,9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
10218,14.606272,121.057181,1.0,2019,8,3,5,10,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3
1645,14.582681,121.076837,1.0,2018,10,12,4,15,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2
10151,14.630056,121.074079,1.0,2019,7,31,2,12,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
4509,14.68552,121.031821,2.0,2019,1,18,4,23,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
544,14.572454,121.047299,1.0,2018,9,8,5,12,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11376,14.584488,121.055562,1.0,2019,9,11,2,16,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
11453,14.631692,121.074217,1.0,2019,9,14,5,12,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
704,14.572454,121.047299,1.0,2018,9,14,4,17,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
13462,14.601442,121.079351,1.0,2019,11,30,5,8,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4
15592,14.690471,121.027813,1.0,2020,2,28,4,9,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
14091,14.54081,121.055331,1.0,2020,1,2,3,11,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3
3853,14.566348,121.045356,1.0,2018,12,18,1,22,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2
9987,14.588871,121.065865,1.0,2019,7,25,3,16,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
9398,14.56849,121.045986,1.0,2019,7,4,3,14,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
14198,14.633102,121.044814,1.0,2020,1,8,2,23,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
6553,14.559818,121.040737,1.0,2019,3,22,4,21,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
12239,14.609768,121.055583,1.0,2019,10,13,6,5,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
14957,14.685401,121.031822,1.0,2020,2,4,1,15,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2
12050,14.556079,121.062936,1.0,2019,10,7,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2
13256,14.669593,121.032783,2.0,2019,11,22,4,15,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3
14146,14.582431,121.054467,1.0,2020,1,6,0,7,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
14197,14.561655,121.042832,1.0,2020,1,7,1,19,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
6915,14.630779,121.04596399999998,1.0,2019,4,3,2,5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
13202,14.638481,121.07454,1.0,2019,11,21,3,4,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
8821,14.662621,121.0664,2.0,2019,6,14,4,18,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2
13082,14.523696,121.026142,2.0,2019,11,17,6,7,2,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,8
10583,14.616748,121.07676399999998,1.0,2019,8,14,2,21,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,3
15294,14.666161,121.07165,1.0,2020,2,15,5,21,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
10122,14.582431,121.054467,1.0,2019,7,30,1,9,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2
16913,14.58244453948443,120.98468694183336,1.0,2020,11,21,5,5,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
5916,14.63291,121.044944,1.0,2019,3,5,1,4,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2
8114,14.550028,121.029058,1.0,2019,5,20,0,15,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
13557,14.577625,121.073462,1.0,2019,12,5,3,17,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
11568,14.559818,121.040737,2.0,2019,9,18,2,19,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
6620,14.631692,121.074217,1.0,2019,3,25,0,12,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,3
13859,14.656126,121.074433,1.0,2019,12,17,1,14,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3
7198,14.586681,121.056314,1.0,2019,4,12,4,7,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2
14559,14.609768,121.055583,1.0,2020,1,22,2,13,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2735,14.593599,121.057928,1.0,2018,11,16,4,12,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
9603,14.657447,120.994148,1.0,2019,7,11,3,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11726,14.592515,121.058225,1.0,2019,9,24,1,13,3,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
11859,14.581153,121.053565,2.0,2019,9,28,5,15,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
12166,14.589706,121.079945,1.0,2019,10,10,3,16,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2
1805,14.616404,121.052548,1.0,2018,10,17,2,9,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2
6913,14.665302,121.070395,1.0,2019,4,3,2,5,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
469,14.537499,121.000698,1.0,2018,9,5,2,7,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
3152,14.55778,121.038293,1.0,2018,11,27,1,9,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
7069,14.585738,121.078854,1.0,2019,4,6,5,14,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
9321,14.565079,120.994036,1.0,2019,7,2,1,16,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1043,14.588871,121.065865,1.0,2018,9,26,2,10,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
577,14.609768,121.055583,2.0,2018,9,9,6,7,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3
11204,14.637473000000002,121.026629,1.0,2019,9,5,3,15,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
4437,14.631692,121.074217,1.0,2019,1,17,3,7,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
9532,14.589432,121.057243,1.0,2019,7,9,1,17,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12983,14.599634,121.049747,1.0,2019,11,13,2,11,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2
967,14.547522,121.026113,1.0,2018,9,24,0,15,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
329,14.642921,121.035521,1.0,2018,9,1,5,15,3,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
7657,14.617787,121.00172,1.0,2019,5,1,2,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
16545,14.631692,121.074217,1.0,2020,10,16,4,16,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
317,14.538386,121.008456,1.0,2018,9,1,5,11,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
15025,14.623526,121.008066,1.0,2020,2,6,3,8,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
10894,14.635123000000002,121.043364,1.0,2019,8,25,6,18,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2
24,14.609729000000002,120.99272,1.0,2018,8,21,1,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14314,14.616404,121.052548,1.0,2020,1,15,2,6,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2
16048,14.559503,121.065437,1.0,2020,6,5,4,11,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2
13481,14.540271,121.016837,1.0,2019,12,1,6,8,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7089,14.619581,121.051019,1.0,2019,4,7,6,21,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
579,14.621564,121.050149,1.0,2018,9,10,0,9,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
16704,14.652094,121.046419,1.0,2020,10,29,3,7,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2
3845,14.564141,121.069619,1.0,2018,12,18,1,16,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2
4709,14.63658,121.027631,1.0,2019,1,25,4,11,5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2
7066,14.68552,121.031821,1.0,2019,4,6,5,14,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
6348,14.582681,121.076837,1.0,2019,3,16,5,15,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
3615,14.55778,121.038293,2.0,2018,12,11,1,21,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
11609,14.589706,121.079945,1.0,2019,9,20,4,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14930,14.584488,121.055562,1.0,2020,2,3,0,16,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2
16829,14.582681,121.076837,1.0,2020,11,13,4,13,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
13676,14.552294,120.989491,1.0,2019,12,10,1,9,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
12332,14.637988,121.046252,1.0,2019,10,16,2,14,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
9113,14.550028,121.029058,1.0,2019,6,25,1,21,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8156,14.61366,121.053801,1.0,2019,5,22,2,6,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2
6315,14.631692,121.074217,1.0,2019,3,15,4,22,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
9743,14.654561,121.035162,1.0,2019,7,17,2,8,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2
15701,14.584182,121.077885,1.0,2020,3,3,1,14,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2
2888,14.566348,121.045356,2.0,2018,11,20,1,18,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
13238,14.556079,121.062936,1.0,2019,11,21,3,23,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
7540,14.62385,121.049123,1.0,2019,4,27,5,13,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2
12038,14.660874,121.063706,1.0,2019,10,6,6,7,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
13707,14.68552,121.031821,1.0,2019,12,11,2,5,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
6824,14.574014000000002,121.04841,1.0,2019,3,31,6,22,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2
15276,14.581153,121.053565,1.0,2020,2,14,4,21,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
7324,14.568494,120.983165,1.0,2019,4,19,4,17,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
15931,14.570403,120.991605,1.0,2020,3,27,4,13,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
1151,14.582681,121.076837,2.0,2018,9,29,5,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7239,14.604869,121.042734,1.0,2019,4,13,5,12,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
3104,14.629382,121.069372,1.0,2018,11,25,6,7,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2
17049,14.540271,121.016837,1.0,2020,12,5,5,14,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
10233,14.601442,121.079351,1.0,2019,8,4,6,7,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
5645,14.678482,121.083423,1.0,2019,2,23,5,19,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
10059,14.644291,121.074626,1.0,2019,7,28,6,10,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
5495,14.531603,120.993086,1.0,2019,2,19,1,17,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2
11025,14.572454,121.047299,1.0,2019,8,30,4,16,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
13897,14.574014,121.04841,1.0,2019,12,18,2,17,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
14094,14.648274,121.074353,1.0,2020,1,2,3,15,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
6130,14.6017,121.059252,1.0,2019,3,11,0,13,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
9570,14.554949,121.034967,1.0,2019,7,10,2,16,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
13457,14.601442,121.079351,1.0,2019,11,30,5,7,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
8387,14.667910999999998,121.033938,1.0,2019,5,29,2,4,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,3
13932,14.589706,121.079945,1.0,2019,12,20,4,11,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
1050,14.584119,121.055076,1.0,2018,9,26,2,13,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8557,14.584442,121.063798,1.0,2019,6,4,1,15,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
674,14.579778,121.052512,1.0,2018,9,13,3,18,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
7519,14.667917999999998,121.033972,1.0,2019,4,27,5,6,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2
3233,14.67672,121.032176,1.0,2018,12,1,5,13,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2
12202,14.677102,121.03219,2.0,2019,10,11,4,18,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
4647,14.566348,121.045356,1.0,2019,1,23,2,17,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2
9294,14.589432,121.057243,1.0,2019,7,1,0,18,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9856,14.657309,120.994468,1.0,2019,7,21,6,15,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
12851,14.559818,121.040737,1.0,2019,11,6,2,23,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2
9892,14.625695,121.048294,1.0,2019,7,22,0,14,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2
6397,14.564141,121.069619,1.0,2019,3,18,0,13,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
4309,14.662621,121.0664,1.0,2019,1,14,0,10,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1410,14.662621,121.0664,1.0,2018,10,5,4,23,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
5986,14.581153,121.053565,1.0,2019,3,6,2,16,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
9263,14.527218,120.999642,1.0,2019,6,30,6,10,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
14169,14.648274,121.074353,2.0,2020,1,7,1,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6059,14.657668,121.017212,1.0,2019,3,9,5,15,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
5726,14.589432,121.057243,1.0,2019,2,27,2,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
16998,14.582431,121.054467,1.0,2020,11,29,6,20,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
14456,14.546139,121.055432,1.0,2020,1,19,6,16,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12922,14.566651,121.045458,1.0,2019,11,11,0,9,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2
16144,14.638481,121.07454,1.0,2020,9,13,6,12,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
7385,14.66533,121.070469,1.0,2019,4,24,2,6,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2
11673,14.589706,121.079945,1.0,2019,9,22,6,13,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13172,14.559818,121.040737,1.0,2019,11,20,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
15529,14.581153,121.053565,1.0,2020,2,26,2,7,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
6435,14.581153,121.053565,1.0,2019,3,19,1,22,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2
6113,14.61474,121.070685,1.0,2019,3,11,0,9,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
3719,14.603015,121.079256,1.0,2018,12,13,3,18,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
6082,14.579778,121.052512,1.0,2019,3,10,6,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
10992,14.653542000000002,121.052687,2.0,2019,8,29,3,18,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2
11738,14.586681,121.056314,1.0,2019,9,24,1,19,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2
996,14.550028,121.029058,1.0,2018,9,25,1,8,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
9877,14.609768,121.055583,1.0,2019,7,22,0,8,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
12756,14.619581,121.051019,1.0,2019,11,2,5,9,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12531,14.678482,121.083423,1.0,2019,10,23,2,19,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
9460,14.62385,121.049123,1.0,2019,7,6,5,16,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2
923,14.586681,121.056314,1.0,2018,9,22,5,5,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
17113,14.631692,121.074217,1.0,2020,12,15,1,10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2398,14.621564,121.050149,1.0,2018,11,5,0,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
8195,14.604802,121.057831,1.0,2019,5,23,3,7,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2
12635,14.618951999999998,121.043167,1.0,2019,10,28,0,7,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2
7627,14.61474,121.070685,1.0,2019,4,30,1,8,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
5896,14.572454,121.047299,1.0,2019,3,4,0,14,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
9935,14.527329,120.993651,1.0,2019,7,24,2,7,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
16548,14.581153,121.053565,1.0,2020,10,16,4,22,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
422,14.61366,121.053801,1.0,2018,9,4,1,6,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
14225,14.599652,121.05969,1.0,2020,1,8,2,23,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2
1015,14.566651,121.045458,1.0,2018,9,25,1,16,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15801,14.66371,121.068008,1.0,2020,3,6,4,11,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
5111,14.586681,121.056314,1.0,2019,2,8,4,9,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2
16571,14.616404,121.052548,1.0,2020,10,19,0,15,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1287,14.62556,121.08313400000002,1.0,2018,10,2,1,7,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2
1600,14.582666,121.076892,1.0,2018,10,11,3,9,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7351,14.603015,121.079256,1.0,2019,4,22,0,9,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
6798,14.517303,120.990654,1.0,2019,3,30,5,9,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
11596,14.566348,121.045356,2.0,2019,9,19,3,15,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
5785,14.653222,121.052147,1.0,2019,3,1,4,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12271,14.61864,121.092133,1.0,2019,10,15,1,6,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2
3061,14.653542000000002,121.052687,2.0,2018,11,24,5,17,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
131,14.60728,121.078528,1.0,2018,8,25,5,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
1700,14.63291,121.044944,1.0,2018,10,14,6,13,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
10086,14.655548,121.030001,1.0,2019,7,29,0,8,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2
15183,14.566348,121.045356,1.0,2020,2,11,1,14,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
6551,14.566348,121.045356,1.0,2019,3,22,4,20,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7524,14.663201,121.067292,1.0,2019,4,27,5,8,4,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2
14851,14.540271,121.016837,1.0,2020,1,31,4,16,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2
1908,14.54081,121.055331,1.0,2018,10,19,4,9,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2
10775,14.667910999999998,121.033938,1.0,2019,8,21,2,9,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
12466,14.537499,121.000698,1.0,2019,10,21,0,16,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2
12380,14.601414000000002,121.079325,1.0,2019,10,18,4,5,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
497,14.550028,121.029058,1.0,2018,9,6,3,22,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
16834,14.60728,121.078528,1.0,2020,11,13,4,18,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
10765,14.695367,121.087374,1.0,2019,8,20,1,20,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2
1979,14.576702,121.050365,1.0,2018,10,21,6,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
